Operation,X25519 (µs),X25519 key_length,Ed25519 (µs),Ed25519 key_length,P-256 (µs),P-256 key_length,ECDSA-P-256 (µs),ECDSA-P-256 key_length,ML-KEM-768 (µs),ML-KEM-768 key_length,ML-DSA-65 (µs),ML-DSA-65 key_length,X25519+ML-KEM-768 (µs),X25519+ML-KEM-768 key_length
Keygen,11.765,32,N/A,32,150.396,32,N/A,64,26.178,1184,N/A,1952,41.004,1216
Shared Secret,29.163,32,N/A,N/A,421.853,32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Encap,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,29.198,1088,N/A,N/A,57.146,1120
Decap,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,38.168,1088,N/A,N/A,64.976,1120
Signature,N/A,N/A,13.359,64,N/A,N/A,180.246,64,N/A,N/A,329.080,3309,N/A,N/A
Verification,N/A,N/A,34.557,32,N/A,N/A,613.885,32,N/A,N/A,89.494,1952,N/A,N/A
HKDF-Extract,0.714,32,0.735,32,N/A,32,N/A,32,0.713,32,0.714,32,0.856,32
HKDF-Expand,0.723,32,0.723,32,N/A,32,N/A,32,0.722,32,0.767,32,0.692,32
Hash (SHA-256),0.360,32,0.349,32,N/A,32,N/A,32,0.360,32,0.319,32,0.320,32
AEAD Encrypt,0.311,32,0.324,32,N/A,32,N/A,32,0.312,32,0.285,32,0.290,32
AEAD Decrypt,0.314,32,0.321,32,N/A,32,N/A,32,0.320,32,0.296,32,0.288,32
AEAD Encrypt (AES-GCM),0.076,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32
AEAD Decrypt (AES-GCM),0.073,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32
Key Exchange (full),82.646,32,N/A,N/A,N/A,N/A,N/A,N/A,94.614,1184,N/A,N/A,175.669,1216
