Operation,X25519 (µs),X25519 key_length,Ed25519 (µs),Ed25519 key_length,P-256 (µs),P-256 key_length,ECDSA-P-256 (µs),ECDSA-P-256 key_length,ML-KEM-768 (µs),ML-KEM-768 key_length,ML-DSA-65 (µs),ML-DSA-65 key_length,X25519+ML-KEM-768 (µs),X25519+ML-KEM-768 key_length
Keygen,16.751,32,N/A,32,141.333,32,N/A,64,27.819,1184,N/A,1952,39.151,1216
Shared Secret,26.523,32,N/A,N/A,406.355,32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Encap,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30.231,1088,N/A,N/A,58.876,1120
Decap,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,41.926,1088,N/A,N/A,66.515,1120
Signature,N/A,N/A,11.676,64,N/A,N/A,170.129,64,N/A,N/A,339.464,3309,N/A,N/A
Verification,N/A,N/A,32.901,32,N/A,N/A,593.623,32,N/A,N/A,82.487,1952,N/A,N/A
HKDF-Extract,0.667,32,0.657,32,N/A,32,N/A,32,0.673,32,0.656,32,0.796,32
HKDF-Expand,0.680,32,0.675,32,N/A,32,N/A,32,0.668,32,0.655,32,0.657,32
Hash (SHA-256),0.340,32,0.324,32,N/A,32,N/A,32,0.318,32,0.327,32,0.319,32
AEAD Encrypt,0.290,32,0.291,32,N/A,32,N/A,32,0.310,32,0.305,32,0.286,32
AEAD Decrypt,0.296,32,0.311,32,N/A,32,N/A,32,0.304,32,0.321,32,0.305,32
AEAD Encrypt (AES-GCM),0.076,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32
AEAD Decrypt (AES-GCM),0.083,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32,N/A,32
Key Exchange (full),75.907,32,N/A,N/A,N/A,N/A,N/A,N/A,100.914,1184,N/A,N/A,177.854,1216
