operation,algorithm,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
Keygen,X25519,11.594,17.472,10.499,9631.611,11.458,1000000,32
Keygen,P-256,148.702,48.992,143.459,22852.207,147.000,1000000,32
Keygen,ML-KEM-768,28.640,14.329,27.458,7508.261,28.291,1000000,1184
Keygen,X25519+ML-KEM-768,40.408,14.407,39.083,9009.693,39.958,1000000,1216
Shared Secret,X25519,28.392,16.922,25.750,9989.402,28.125,1000000,32
Shared Secret,Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Shared Secret,P-256,412.075,73.316,401.791,35673.918,409.957,1000000,32
Shared Secret,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Shared Secret,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Shared Secret,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Shared Secret,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,X25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,ML-KEM-768,30.995,33.615,30.083,21407.697,30.499,1000000,1088
Encap,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Encap,X25519+ML-KEM-768,59.734,21.993,58.167,12151.082,59.000,1000000,1120
Decap,X25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Decap,Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Decap,P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Decap,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Decap,ML-KEM-768,40.205,26.800,39.208,13470.243,39.707,1000000,1088
Decap,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Decap,X25519+ML-KEM-768,69.132,38.907,67.374,29671.203,68.249,1000000,1120
Signature,X25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Signature,Ed25519,12.586,1.821,11.417,931.040,12.417,1000000,64
Signature,P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Signature,ECDSA-P-256,173.202,54.136,167.582,41897.065,171.499,1000000,64
Signature,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Signature,ML-DSA-65,337.107,237.526,128.748,31585.451,271.414,1000000,3309
Signature,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Verification,X25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Verification,Ed25519,34.152,29.292,31.083,21169.296,33.667,1000000,32
Verification,P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Verification,ECDSA-P-256,593.535,85.720,579.415,33020.289,590.207,1000000,32
Verification,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Verification,ML-DSA-65,84.153,16.681,81.790,9741.264,83.291,1000000,1952
Verification,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,N/A
HKDF-Extract,X25519,0.713,0.669,0.583,388.208,0.708,1000000,32
