operation,algorithm,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
Keygen,X25519,17.432,1.990,15.375,42.210,16.751,1000,32
Keygen,P-256,149.020,5.013,135.881,200.384,147.256,1000,32
Keygen,ML-KEM-768,27.317,6.876,24.917,142.881,26.293,1000,1184
Keygen,X25519+ML-KEM-768,37.671,2.110,36.460,63.877,37.002,1000,1216
Shared Secret,X25519,28.005,4.663,25.793,117.588,26.293,1000,32
Shared Secret,Ed25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Shared Secret,P-256,420.372,28.061,405.725,1068.961,414.851,1000,32
Shared Secret,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Shared Secret,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
Shared Secret,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,N/A
Shared Secret,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,X25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,Ed25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,ML-KEM-768,27.905,1.647,27.168,51.752,27.376,1000,1088
Encap,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,N/A
Encap,X25519+ML-KEM-768,56.878,2.708,55.044,98.213,55.669,1000,1120
Decap,X25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Decap,Ed25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Decap,P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Decap,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Decap,ML-KEM-768,36.867,1.681,35.752,56.919,36.127,1000,1088
Decap,ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,N/A
Decap,X25519+ML-KEM-768,65.380,2.229,63.794,88.420,64.253,1000,1120
Signature,X25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Signature,Ed25519,12.572,0.994,12.125,29.251,12.292,1000,64
Signature,P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Signature,ECDSA-P-256,173.799,4.341,158.340,192.299,171.904,1000,64
Signature,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
Signature,ML-DSA-65,330.628,209.207,121.422,1736.238,275.698,1000,3309
Signature,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
Verification,X25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Verification,Ed25519,33.467,2.618,31.084,67.044,33.543,1000,32
Verification,P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Verification,ECDSA-P-256,600.280,10.224,587.482,631.526,595.649,1000,32
Verification,ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
Verification,ML-DSA-65,84.722,2.543,82.003,98.587,83.503,1000,1952
Verification,X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,N/A
HKDF-Extract,X25519,0.658,0.174,0.625,6.126,0.666,1000,32
HKDF-Extract,Ed25519,0.714,0.023,0.666,0.834,0.708,1000,32
HKDF-Extract,P-256,N/A,N/A,N/A,N/A,N/A,1000,32
HKDF-Extract,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
HKDF-Extract,ML-KEM-768,0.715,0.110,0.625,4.126,0.708,1000,32
HKDF-Extract,ML-DSA-65,0.728,0.231,0.625,6.876,0.708,1000,32
HKDF-Extract,X25519+ML-KEM-768,0.852,0.022,0.791,0.917,0.834,1000,32
HKDF-Expand,X25519,0.650,0.021,0.584,0.709,0.666,1000,32
HKDF-Expand,Ed25519,0.703,0.136,0.625,4.667,0.708,1000,32
HKDF-Expand,P-256,N/A,N/A,N/A,N/A,N/A,1000,32
HKDF-Expand,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
HKDF-Expand,ML-KEM-768,0.701,0.127,0.625,4.667,0.708,1000,32
HKDF-Expand,ML-DSA-65,0.738,0.228,0.666,5.084,0.709,1000,32
HKDF-Expand,X25519+ML-KEM-768,0.715,0.293,0.625,7.708,0.708,1000,32
Hash (SHA-256),X25519,0.327,0.031,0.291,0.458,0.333,1000,32
Hash (SHA-256),Ed25519,0.346,0.164,0.291,5.500,0.333,1000,32
Hash (SHA-256),P-256,N/A,N/A,N/A,N/A,N/A,1000,32
Hash (SHA-256),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
Hash (SHA-256),ML-KEM-768,0.348,0.026,0.292,0.500,0.334,1000,32
Hash (SHA-256),ML-DSA-65,0.357,0.021,0.333,0.417,0.375,1000,32
