algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,11.594,17.472,10.499,9631.611,11.458,1000000,32
,Shared Secret,28.392,16.922,25.750,9989.402,28.125,1000000,32
Ed25519,Signature,12.586,1.821,11.417,931.040,12.417,1000000,64
,Verification,34.152,29.292,31.083,21169.296,33.667,1000000,32
P-256,Keygen,148.702,48.992,143.459,22852.207,147.000,1000000,32
,Shared Secret,412.075,73.316,401.791,35673.918,409.957,1000000,32
ECDSA-P-256,Signature,173.202,54.136,167.582,41897.065,171.499,1000000,64
,Verification,593.535,85.720,579.415,33020.289,590.207,1000000,32
ML-KEM-768,Keygen,28.640,14.329,27.458,7508.261,28.291,1000000,1184
,Encap,30.995,33.615,30.083,21407.697,30.499,1000000,1088
,Decap,40.205,26.800,39.208,13470.243,39.707,1000000,1088
ML-DSA-65,Signature,337.107,237.526,128.748,31585.451,271.414,1000000,3309
,Verification,84.153,16.681,81.790,9741.264,83.291,1000000,1952
X25519+ML-KEM-768,Keygen,40.408,14.407,39.083,9009.693,39.958,1000000,1216
,Encap,59.734,21.993,58.167,12151.082,59.000,1000000,1120
,Decap,69.132,38.907,67.374,29671.203,68.249,1000000,1120
Hash (SHA-256),Cryptography,0.356,0.446,0.250,113.583,0.334,1000000,32
HKDF,Cryptography,0.713,0.669,0.583,388.208,0.708,1000000,32
AEAD Encrypt,xchacha20poly1305,0.318,0.357,0.208,219.666,0.292,1000000,32
AEAD Decrypt,xchacha20poly1305,0.313,0.352,0.208,133.583,0.292,1000000,32
AEAD Encrypt,AES-GCM,0.079,0.053,0.000,17.375,0.083,1000000,32
AEAD Decrypt,AES-GCM,0.077,0.094,0.000,29.208,0.083,1000000,32
