algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,14.184,2.493,12.333,52.249,14.000,1000,32
,Shared Secret,26.699,1.593,25.791,38.999,26.249,1000,32
Ed25519,Signature,12.293,4.384,11.374,123.997,11.541,1000,64
,Verification,31.900,2.734,31.166,85.748,31.375,1000,32
P-256,Keygen,144.949,6.388,137.163,180.954,143.122,1000,32
,Shared Secret,406.393,14.165,382.825,486.697,412.866,1000,32
ECDSA-P-256,Signature,174.363,5.490,161.038,194.371,174.329,1000,64
,Verification,596.553,19.411,554.113,695.651,599.361,1000,32
ML-KEM-768,Keygen,124.529,2.833,120.580,136.497,123.747,1000,1184
,Encap,144.530,2.895,140.539,172.955,143.664,1000,1088
,Decap,178.716,3.889,173.496,203.871,177.288,1000,1088
ML-DSA-65,Signature,1361.154,900.274,521.322,9899.862,1106.455,1000,3309
,Verification,385.802,7.660,352.867,432.449,384.971,1000,1952
X25519+ML-KEM-768,Keygen,136.280,3.213,131.830,157.163,135.372,1000,1216
,Encap,172.741,3.414,157.704,196.788,171.892,1000,1120
,Decap,207.260,4.644,201.412,308.202,205.829,1000,1120
Hash (SHA-256),Cryptography,0.323,0.168,0.250,5.583,0.333,1000,32
HKDF,Cryptography,0.659,0.127,0.624,4.625,0.666,1000,32
AEAD Encrypt,xchacha20poly1305,0.293,0.013,0.250,0.334,0.292,1000,32
AEAD Decrypt,xchacha20poly1305,0.305,0.030,0.250,0.417,0.292,1000,32
AEAD Encrypt,AES-GCM,0.080,0.020,0.041,0.541,0.083,1000,32
AEAD Decrypt,AES-GCM,0.076,0.016,0.041,0.125,0.083,1000,32
