type,role,processing_us,txrx_us,precomputation_us,overhead_us,total_us
Type0_SigSig,Initiator,122.707,119.109,11.663,0.000,253.480
Type0_SigSig,Responder,126.429,158.231,11.659,0.000,296.319
Type3_MACMAC,Initiator,127.733,128.718,11.663,0.000,268.113
Type3_MACMAC,Responder,130.883,164.377,11.659,0.000,306.919
Type0_PQ,Initiator,626.666,438.805,25.934,0.000,1091.405
Type0_PQ,Responder,506.049,656.293,25.780,0.000,1188.122
Type3_PQ,Initiator,189.978,187.016,25.934,0.000,402.929
Type3_PQ,Responder,147.357,226.784,25.780,0.000,399.921
Type3_Hybrid,Initiator,496.686,583.336,37.597,0.000,1117.619
Type3_Hybrid,Responder,561.116,757.468,11.659,0.000,1330.242
