type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_SigSig,Initiator,KeyGen,23.555,1,23.555,100
Type0_SigSig,Initiator,Encap,0.000,0,0.000,0
Type0_SigSig,Initiator,Decap,0.000,0,0.000,0
Type0_SigSig,Initiator,AEAD_Enc,2.865,1,2.865,100
Type0_SigSig,Initiator,AEAD_Dec,2.777,0,0.000,100
Type0_SigSig,Initiator,Signature,41.962,1,41.962,100
Type0_SigSig,Initiator,Verification,53.940,1,53.940,100
Type0_SigSig,Initiator,ECDH,43.629,1,43.629,100
Type0_SigSig,Initiator,HKDF,2.043,8,16.343,100
Type0_SigSig,Initiator,Hash,3.619,4,14.475,100
Type0_SigSig,Responder,KeyGen,23.555,1,23.555,100
Type0_SigSig,Responder,Encap,0.000,0,0.000,0
Type0_SigSig,Responder,Decap,0.000,0,0.000,0
Type0_SigSig,Responder,AEAD_Enc,2.865,0,0.000,100
Type0_SigSig,Responder,AEAD_Dec,2.777,1,2.777,100
Type0_SigSig,Responder,Signature,41.962,1,41.962,100
Type0_SigSig,Responder,Verification,53.940,1,53.940,100
Type0_SigSig,Responder,ECDH,43.629,1,43.629,100
Type0_SigSig,Responder,HKDF,2.043,8,16.343,100
Type0_SigSig,Responder,Hash,3.619,4,14.475,100
Type3_MACMAC,Initiator,KeyGen,23.555,1,23.555,100
Type3_MACMAC,Initiator,Encap,0.000,0,0.000,0
Type3_MACMAC,Initiator,Decap,0.000,0,0.000,0
Type3_MACMAC,Initiator,AEAD_Enc,2.865,1,2.865,100
Type3_MACMAC,Initiator,AEAD_Dec,2.777,0,0.000,100
Type3_MACMAC,Initiator,Signature,0.000,0,0.000,0
Type3_MACMAC,Initiator,Verification,0.000,0,0.000,0
Type3_MACMAC,Initiator,ECDH,43.629,3,130.887,100
Type3_MACMAC,Initiator,HKDF,2.043,10,20.429,100
Type3_MACMAC,Initiator,Hash,3.619,4,14.475,100
Type3_MACMAC,Responder,KeyGen,23.555,1,23.555,100
Type3_MACMAC,Responder,Encap,0.000,0,0.000,0
Type3_MACMAC,Responder,Decap,0.000,0,0.000,0
Type3_MACMAC,Responder,AEAD_Enc,2.865,0,0.000,100
Type3_MACMAC,Responder,AEAD_Dec,2.777,1,2.777,100
Type3_MACMAC,Responder,Signature,0.000,0,0.000,0
Type3_MACMAC,Responder,Verification,0.000,0,0.000,0
Type3_MACMAC,Responder,ECDH,43.629,3,130.887,100
Type3_MACMAC,Responder,HKDF,2.043,10,20.429,100
Type3_MACMAC,Responder,Hash,3.619,4,14.475,100
Type0_PQ,Initiator,PQ_KeyGen,40.029,1,40.029,100
Type0_PQ,Initiator,PQ_Encaps,40.082,1,40.082,100
Type0_PQ,Initiator,PQ_Decaps,50.821,1,50.821,100
Type0_PQ,Initiator,PQ_Signature,363.025,1,363.025,100
Type0_PQ,Initiator,PQ_Verification,80.060,1,80.060,100
Type0_PQ,Initiator,PQ_AEAD_Enc,1.384,2,2.768,100
Type0_PQ,Initiator,PQ_AEAD_Dec,1.342,1,1.342,100
Type0_PQ,Initiator,PQ_HKDF,4.219,8,33.753,100
Type0_PQ,Initiator,PQ_Hash,1.218,3,3.654,100
Type0_PQ,Responder,PQ_KeyGen,40.029,1,40.029,100
Type0_PQ,Responder,PQ_Encaps,40.082,1,40.082,100
Type0_PQ,Responder,PQ_Decaps,50.821,1,50.821,100
Type0_PQ,Responder,PQ_Signature,363.025,1,363.025,100
Type0_PQ,Responder,PQ_Verification,80.060,1,80.060,100
Type0_PQ,Responder,PQ_AEAD_Enc,1.384,1,1.384,100
Type0_PQ,Responder,PQ_AEAD_Dec,1.342,2,2.683,100
