type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_SigSig,Responder,KeyGen,12.625,1,12.625,5
Type0_SigSig,Responder,Encap,0.000,0,0.000,0
Type0_SigSig,Responder,Decap,0.000,0,0.000,0
Type0_SigSig,Responder,AEAD_Enc,0.000,0,0.000,0
Type0_SigSig,Responder,AEAD_Dec,0.500,1,0.500,5
Type0_SigSig,Responder,Signature,13.958,1,13.958,5
Type0_SigSig,Responder,Verification,36.724,1,36.724,5
Type0_SigSig,Responder,ECDH,35.708,2,71.416,5
Type0_SigSig,Responder,HKDF,1.667,8,13.334,5
Type0_SigSig,Responder,Hash,0.517,4,2.066,5
Type3_MACMAC,Responder,KeyGen,12.625,1,12.625,5
Type3_MACMAC,Responder,Encap,0.000,0,0.000,0
Type3_MACMAC,Responder,Decap,0.000,0,0.000,0
Type3_MACMAC,Responder,AEAD_Enc,0.000,0,0.000,0
Type3_MACMAC,Responder,AEAD_Dec,0.500,1,0.500,5
Type3_MACMAC,Responder,Signature,0.000,0,0.000,0
Type3_MACMAC,Responder,Verification,0.000,0,0.000,0
Type3_MACMAC,Responder,ECDH,35.708,4,142.832,5
Type3_MACMAC,Responder,HKDF,1.667,10,16.668,5
Type3_MACMAC,Responder,Hash,0.517,4,2.066,5
Type0_PQ,Responder,PQ_KeyGen,132.781,1,132.781,5
Type0_PQ,Responder,PQ_Encaps,157.915,1,157.915,5
Type0_PQ,Responder,PQ_Decaps,194.397,1,194.397,5
Type0_PQ,Responder,PQ_Signature,1210.040,1,1210.040,5
Type0_PQ,Responder,PQ_Verification,386.761,1,386.761,5
Type0_PQ,Responder,PQ_AEAD_Enc,1.058,1,1.058,5
Type0_PQ,Responder,PQ_AEAD_Dec,0.483,2,0.966,5
Type0_PQ,Responder,PQ_HKDF,1.508,8,12.067,5
Type0_PQ,Responder,PQ_Hash,0.492,3,1.475,5
Type3_PQ,Responder,PQ_KeyGen,132.781,1,132.781,5
Type3_PQ,Responder,PQ_Encaps,157.915,2,315.829,5
Type3_PQ,Responder,PQ_Decaps,194.397,1,194.397,5
Type3_PQ,Responder,PQ_Signature,0.000,0,0.000,0
Type3_PQ,Responder,PQ_Verification,0.000,0,0.000,0
Type3_PQ,Responder,PQ_AEAD_Enc,1.058,1,1.058,5
Type3_PQ,Responder,PQ_AEAD_Dec,0.483,2,0.966,5
Type3_PQ,Responder,PQ_HKDF,1.508,8,12.067,5
Type3_PQ,Responder,PQ_Hash,0.492,3,1.475,5
Type3_Hybrid,Responder,KeyGen,12.625,1,12.625,5
Type3_Hybrid,Responder,AEAD_Enc,0.642,1,0.642,5
Type3_Hybrid,Responder,AEAD_Dec,0.500,1,0.500,5
Type3_Hybrid,Responder,ECDH,35.708,4,142.832,5
Type3_Hybrid,Responder,HKDF,1.667,10,16.668,5
Type3_Hybrid,Responder,Hash,0.517,3,1.550,5
Type3_Hybrid,Responder,PQ_KeyGen,0.000,0,0.000,0
Type3_Hybrid,Responder,PQ_Encaps,157.915,1,157.915,5
Type3_Hybrid,Responder,PQ_Decaps,0.000,0,0.000,0
