type,role,cpu_time_us,memory_bytes,memory_note
Type0_SigSig,Initiator,1252.307,5596,estimated_stack_heap
Type0_SigSig,Responder,1008.044,5596,estimated_stack_heap
Type3_MACMAC,Initiator,275.822,5084,estimated_stack_heap
Type3_MACMAC,Responder,271.524,5084,estimated_stack_heap
Type0_PQ,Initiator,697.911,60877,estimated_stack_heap_pq
Type0_PQ,Responder,669.707,60877,estimated_stack_heap_pq
Type3_PQ,Initiator,215.164,41504,estimated_stack_heap_pq
Type3_PQ,Responder,171.751,41504,estimated_stack_heap_pq
Type3_Hybrid,Initiator,136.994,38460,estimated_stack_heap_hybrid
Type3_Hybrid,Responder,169.276,38460,estimated_stack_heap_hybrid
