type,role,processing_us,txrx_us,precomputation_us,overhead_us,total_us
Type0_SigSig,Initiator,402.609,238.849,12.552,0.000,654.010
Type0_SigSig,Responder,396.035,431.854,12.552,0.000,840.441
Type3_MACMAC,Initiator,333.004,215.913,12.552,0.000,561.469
Type3_MACMAC,Responder,325.343,359.243,12.552,0.000,697.138
Type0_PQ,Initiator,2666.761,2468.216,119.627,0.000,5254.605
Type0_PQ,Responder,2791.815,2828.734,119.627,0.000,5740.176
Type3_PQ,Initiator,637.472,588.681,119.627,0.000,1345.780
Type3_PQ,Responder,468.562,777.749,119.627,0.000,1365.938
Type3_Hybrid,Initiator,236.109,297.182,132.179,0.000,665.470
Type3_Hybrid,Responder,322.456,389.648,12.552,0.000,724.656
