type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_SigSig,Initiator,KeyGen,12.552,1,12.552,100
Type0_SigSig,Initiator,Encap,1.502,1,1.502,100
Type0_SigSig,Initiator,Decap,1.628,0,0.000,100
Type0_SigSig,Initiator,Signature,23.486,1,23.486,100
Type0_SigSig,Initiator,Verification,33.907,1,33.907,100
Type0_SigSig,Initiator,ECDH,28.222,1,28.222,100
Type0_SigSig,Initiator,HKDF,5.164,8,41.315,100
Type0_SigSig,Initiator,Hash,2.142,4,8.566,100
Type0_SigSig,Responder,KeyGen,12.552,1,12.552,100
Type0_SigSig,Responder,Encap,1.502,0,0.000,100
Type0_SigSig,Responder,Decap,1.628,1,1.628,100
Type0_SigSig,Responder,Signature,23.486,1,23.486,100
Type0_SigSig,Responder,Verification,33.907,1,33.907,100
Type0_SigSig,Responder,ECDH,28.222,1,28.222,100
Type0_SigSig,Responder,HKDF,5.164,8,41.315,100
Type0_SigSig,Responder,Hash,2.142,4,8.566,100
Type3_MACMAC,Initiator,KeyGen,12.552,1,12.552,100
Type3_MACMAC,Initiator,Encap,1.502,1,1.502,100
Type3_MACMAC,Initiator,Decap,1.628,0,0.000,100
Type3_MACMAC,Initiator,Signature,0.000,0,0.000,0
Type3_MACMAC,Initiator,Verification,0.000,0,0.000,0
Type3_MACMAC,Initiator,ECDH,28.222,3,84.666,100
Type3_MACMAC,Initiator,HKDF,5.164,10,51.644,100
Type3_MACMAC,Initiator,Hash,2.142,4,8.566,100
Type3_MACMAC,Responder,KeyGen,12.552,1,12.552,100
Type3_MACMAC,Responder,Encap,1.502,0,0.000,100
Type3_MACMAC,Responder,Decap,1.628,1,1.628,100
Type3_MACMAC,Responder,Signature,0.000,0,0.000,0
Type3_MACMAC,Responder,Verification,0.000,0,0.000,0
Type3_MACMAC,Responder,ECDH,28.222,3,84.666,100
Type3_MACMAC,Responder,HKDF,5.164,10,51.644,100
Type3_MACMAC,Responder,Hash,2.142,4,8.566,100
Type0_PQ,Initiator,PQ_KeyGen,119.627,1,119.627,100
Type0_PQ,Initiator,PQ_Encaps,139.100,1,139.100,100
