type,role,cpu_time_us,memory_bytes,memory_note
Type0_SigSig,Initiator,402.609,5596,estimated_stack_heap
Type0_SigSig,Responder,396.035,5596,estimated_stack_heap
Type3_MACMAC,Initiator,333.004,5084,estimated_stack_heap
Type3_MACMAC,Responder,325.343,5084,estimated_stack_heap
Type0_PQ,Initiator,2666.761,60877,estimated_stack_heap_pq
Type0_PQ,Responder,2791.815,60877,estimated_stack_heap_pq
Type3_PQ,Initiator,637.472,41504,estimated_stack_heap_pq
Type3_PQ,Responder,468.562,41504,estimated_stack_heap_pq
Type3_Hybrid,Initiator,236.109,38460,estimated_stack_heap_hybrid
Type3_Hybrid,Responder,322.456,38460,estimated_stack_heap_hybrid
